F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
40.45,-254.34,-221.86,115.53,Very low,18.93,-109.35,18902.04,-3315.74,-215.34,31957.86,519.24,110.7,4.98,31.92,219.09,1913.1,-501.11,871.28,0.15,-5528.82,16.58,8402.32,1942.8,2659.8,21,2,5064.98,1391.66,-69.93,-1.72,11.44,20.56,Rest,-310.08,-1126.51,-180.13321
7.7,-186.68,-249.76,55.52,Very high,-3.3,-168.04,18373.35,-7769.18,-229.08,14581.56,573.96,155.82,3.9,37.38,179.22,2746.48,-244.62,-8580.68,4.08,-3549.54,1.42,6479.42,3571.66,3398.94,12,6,-2211.61,714.48,-81.39,-9.84,14.33,15.96,UK,-334.32,-799.36,465.97367
75.43,-230.34,-180.76,65.51,High,30.36,-166.01,14909.7,-4308.66,-6.38,19581.45,695.91,182.81,10.2,39.42,189.81,1747.5,-350.2,3473.66,18.42,-3010.7,6.24,10968.68,2841.12,2820.45,15,6,5396.88,1220.74,-57.03,-6.42,12,16.63,USA,-322.44,-991.98,1403.9756
197.14,-122.14,-252.39,66.17,Very low,10.68,-169.6,10552.44,-4077.3,-249.62,16103.19,626.7,315.77,12.99,46.92,286.05,2020.62,-222.28,-189.76,11.55,-4182.26,1.2,8552.38,2667.24,1937.19,21,2,-951.23,1127.74,-74.25,-10.66,13.81,23.39,UK,-325.95,-762.87,-1142.3668
109.84,-136.18,-200.21,103.51,Low,28.44,-172.4,7036.08,-3962.96,-179.28,32992.62,458.16,174.09,12.81,30.69,253.32,1915.4,-162.48,-4046.38,0.27,-4992.22,1.38,6377.01,683.22,878.76,9,2,1428.23,368.76,-60.84,-3.04,23.14,22.09,UK,-371.61,-1375.78,1016.2633
107.93,-185.22,-168.88,102.4,Very low,21.48,-22.72,5354.88,-4746.64,-191.98,24728.7,365.67,134.23,-4.92,40.14,300.15,1929.54,246.26,-103.6,11.55,-3210.38,1.78,4939.34,2905.36,2440.44,3,6,-1222.49,417.68,-82.83,-12.5,10.02,31.4,USA,-294.54,-821.01,526.54129
31.13,-323.76,-196.06,144.56,High,-6.93,-159.73,11310.54,-4856.64,-142.06,17223.96,557.1,208.49,-0.81,9.9,393.51,1570.42,-344.1,-5382,1.05,-4630.12,5.18,61.28,2111.3,2100.78,12,6,2427.24,1577.2,-83.19,-2.92,12.85,23.8,Europe,-395.76,-1640.17,1613.9192
44.6,-237.44,-236.96,120.53,Low,-3.15,-173.41,-6624.18,-3744.56,-163.74,16671.33,493.5,147,9.57,33.42,116.52,1714.36,-371.67,-17793.6,14.79,-6148.32,8.14,8548.88,3068.96,3058.74,6,6,3358.29,1744.38,-71.22,-7.96,8.65,17.73,UK,-406.8,-1193.85,1281.6326
61.74,-236.3,-201.15,88.18,Low,-4.56,-93.54,6486.72,-4450.62,-189.18,30572.01,524.19,190.34,12.51,35.13,266.37,2369.68,-186.34,-6175.42,3.69,-3889.72,4.28,9449.84,1801.64,2606.82,15,4,5100.34,59.18,-64.38,-9.44,12.08,12.24,Rest,-355.05,-1437.81,324.98183
126.44,-31.18,-229.89,98.31,Low,22.77,-128.27,618.21,-5236.4,-102.58,25273.65,415.29,171.8,-0.87,44.43,296.88,1881.04,-66.68,-11386.98,54.81,-4339.7,4.52,6452.72,2015.28,2231.61,9,8,-2202.79,956.4,-72.51,-7.46,19.29,14.5,Rest,-288.93,-1676.92,1668.3192
83.11,-312.7,-243.97,97.67,High,62.7,-186,20121.51,-5013.44,-169.04,8763.21,413.85,136.52,1.71,13.77,143.34,3140.84,-457.12,3126.46,2.13,-3692.1,3.48,5666.73,1940.48,3153.78,15,10,-125.69,1912.48,-79.17,-7.04,12.67,19.02,Europe,-334.2,-1151.01,870.42573
36.72,-192.3,-212.12,37.47,Medium,10.08,-171.35,14371.41,-4801.36,-218.4,19566.42,441,198.46,25.74,51.42,205.14,2071.92,-423.67,-13016.6,15.99,-3779.18,7.22,3653.13,2702.4,3146.16,6,16,-4415.98,699.7,-75.15,-4.68,10.79,20.22,UK,-301.05,-1562,1791.6273
48.03,-220.18,-141.94,92.16,High,11.94,-165.19,6269.34,-3975.28,-134.8,25464.12,521.55,164.77,24.39,16.23,288.78,3322.1,-359.29,-693.54,0.06,-3591.38,9.46,3762.03,2293.54,2124.51,6,6,-1057.73,1050.28,-69.39,-22.74,16.14,22.6,UK,-333.36,-1496.28,202.19907
221.92,-213.6,-233.87,128.08,Low,10.89,-142.77,10275.51,-4482.08,-246.68,23591.55,688.05,204.85,27.24,34.05,507.24,702.92,-256.04,-12184.78,19.29,-2777,5.3,5392.31,3040.22,3756.48,18,10,6011.27,1685.16,-81.87,-3.64,10.08,17.52,Rest,-222.24,-1057.13,-15.920383
70.67,-160.46,-228.89,85.92,Low,9.54,-194.84,14672.61,-5149.62,-180.08,24771.24,476.7,241.26,-5.55,38.79,324.75,841.78,-468.85,-16616.98,52.89,-3976.12,3.76,3405.25,2552.08,2771.28,6,6,2558.57,426.52,-72.81,-1.64,14.15,19.21,USA,-356.97,-1443.23,3265.4862
42.38,-293.58,-192.52,106.43,Low,8.46,-148.27,1287.63,-6001.92,-171.22,12710.61,549.42,158.51,13.74,27.72,504.03,1330.74,-85.28,-2185.26,0.27,-3059.04,9.22,567.77,1256.04,3059.7,12,4,-3749.45,1681.9,-64.77,-4.9,13.15,32.39,UK,-335.94,-1311.65,577.61402
54.22,-206.86,-205.97,109.01,Very high,21,-141.22,9883.29,-5020.84,-164.16,25435.08,489.24,166.02,4.35,30.96,236.28,1999.2,-101.51,-6403.4,0.06,-4014.8,4.56,4719.08,3139.3,3581.88,9,10,-2334.02,419.42,-82.65,-1.94,12.22,8.68,Rest,-350.22,-615.89,287.2452
25.11,-165.26,-241.79,79.79,Very high,-4.35,-147.87,26764.29,-5375.9,-144.54,26374.71,326.49,268.77,23.7,64.11,219.39,2068.28,209.58,-8709.34,6.42,-4172.66,3.78,3768.23,2514.36,3434.97,6,8,2844.65,523.14,-72.81,-4.92,20.35,18.27,USA,-264.45,-1270.29,3206.3273
47.91,-173.14,-201.69,14.78,Low,10.05,-161.05,9215.52,-7837.38,-180.42,33324.3,470.73,210.73,13.53,65.1,215.34,2077.08,143.33,-8889.06,2.58,-4041.74,3.16,7428.77,1711.68,2388.96,6,0,2753.35,48.42,-77.61,-8.8,12.19,18.31,Europe,-333.21,-1158.15,1194.7954
49.54,-217.5,-190.44,117.43,Low,19.65,-155.14,20362.02,-4472.68,-147.44,25226.19,590.28,177.31,5.67,24.3,186.48,2156.1,-827.97,-643.86,20.34,-4248.88,1.98,9000.96,2288.94,2218.74,9,10,838.7,1711.3,-75.03,-3.32,13.38,17.12,Europe,-379.83,-1443.32,2124.2409
17.98,-239.6,-198.17,117.19,Medium,-0.21,-169.24,5660.49,-4388.54,-266.98,28759.26,459.69,119.66,4.26,32.01,424.2,2829.46,-675.11,-12246.62,1.5,-2259.56,7.06,4447.25,2122.2,929.7,12,8,-5.95,1131.4,-78.48,-24.02,6.98,20.55,USA,-234.57,-1208.76,-146.4156
83.89,-169.14,-121.34,49.73,Very low,20.13,-191.62,4070.34,-4092.3,-150.26,25514.91,550.14,159.13,18.48,23.22,133.41,954.58,-449.35,1533.48,80.79,-2281.04,12.08,10979.06,2096.58,2698.05,15,4,-4275.62,1376.52,-68.19,-2.46,5.79,17.59,Europe,-426.51,-1378.39,1295.7786
60.67,-169.04,-327.98,103.3,Very low,67.02,-167.14,10868.94,-2910.02,-129.28,2513.97,605.37,224.4,2.94,57.96,238.11,2770.38,-1097.1,2439.82,7.26,-3029.06,15.3,1662.66,2284.54,3203.46,12,18,-889.19,204.06,-73.86,-8.7,8.93,17.37,USA,-275.88,-1171.28,700.81212
44.97,-235.46,-164.02,107.75,Low,45.75,-152.11,1145.25,-4290.06,-144.24,13151.22,517.92,60.52,13.95,34.26,355.32,2157.08,-276.49,-4798.46,0.69,-5798.28,2.78,5667.41,3294.18,3287.25,15,4,-2271.03,1134.04,-70.77,-13,12.75,15.62,UK,-266.22,-1232.68,-407.2952
87.77,-263.94,-225.61,48.65,Low,14.55,-117.83,4218.51,-5319.3,-221.32,23953.44,276.03,120.88,10.44,42.06,42.66,1415.58,-58.29,-15721.38,6.06,-4443.38,6.28,3305.12,2283.42,2944.11,6,4,718.1,1053.66,-54.15,-3.22,12.02,16.68,USA,-335.94,-260.43,810.88656
-14.64,-376.92,-197.02,101.63,Very low,20.49,-133.74,8653.5,-4388.94,-216.28,16536.39,606.6,170.28,1.8,12.69,268.83,2011.38,-152.23,-1804.9,2.16,-5504.08,6,5335.59,2534.04,1672.77,12,8,-8422.28,168.02,-78.81,-20.76,16.3,24.79,USA,-408.09,-1153.52,-609.76468
40.81,-189.82,-195.28,125.74,Low,33.09,-114.11,10366.86,-4404.76,-217.6,28046.25,486.87,176.07,13.62,30.27,127.53,984.92,-384.83,-6629.9,11.76,-3685.4,2.06,7979.42,2074.24,1213.86,9,12,1148.44,1444.6,-69.15,-13.7,15.59,19.67,Europe,-285.63,-1121.12,44.069858
0.88,-204.6,-155.29,66.07,Medium,46.2,-136.71,6336.12,-4385.5,-174.88,17354.1,584.49,156.63,26.76,36.39,139.23,2419.36,-421.48,-10754.88,1.89,-4002.82,2.32,3703.87,1987.72,2466.69,12,6,-966.82,594.72,-66.69,-4.78,21.94,17.69,Europe,-342.78,-1369.78,1360.5753
100.33,-141.44,-222.32,150.81,High,10.5,-60.46,5601.75,-3217.36,-212.14,24850.92,863.49,213.1,4.17,33.93,212.22,2123.24,-105.26,-9508.84,1369.26,-2951.88,7.16,13468.24,1310.4,2458.83,9,8,2337.67,411.7,-90,-3.12,6.82,17.87,Rest,-214.68,-701.86,1649.0601
31.84,-196.64,-219.74,86.39,Very low,14.73,-172.77,6307.83,-4231.66,-139.36,34007.31,701.19,226.11,11.28,58.38,357.15,1601.36,-1030.59,-5716.08,156.6,-2911.14,9.94,7980.88,1229.3,3522.27,15,8,-1356.2,1585.1,-78.42,-11.62,4.21,26.25,UK,-368.94,-1432.61,632.07932
24.42,-239.64,-182.48,101.57,Medium,19.62,-189,4868.49,-4509.04,-98.62,6097.47,352.98,200.41,7.35,28.35,377.85,2282.66,-387.27,-1470.24,69.03,-5691.6,6.46,8022.49,1923.88,3533.19,3,2,-5738.85,1484.92,-50.7,-6.7,11.84,17.55,UK,-322.86,-971.66,1417.937
49.84,-162.46,-195.28,119.33,Very high,16.77,-154.5,17170.32,-3930.94,-211.44,13974,600.33,198.2,4.05,25.59,321.63,2135.86,-335.72,-1907.3,0.15,-3483.82,2.28,8850.65,1995.9,2749.05,15,10,-375.04,748.52,-74.4,-17.54,15.11,19.49,USA,-259.26,-1435.16,418.24283
78.96,-216.5,-219.78,128.05,High,2.97,-137.43,4805.7,-4874.38,-133.84,21064.23,534.12,182.29,12.84,31.71,197.55,1369.62,-438.16,-7517.26,157.62,-3867.64,4.38,4527.36,2468.92,897.84,12,2,4430.02,1822.96,-91.92,-3.14,6.21,18.77,Rest,-415.08,-801.14,1073.8937
34.8,-212.66,-198,114.51,High,-29.73,-162.28,10095.96,-3478.96,-158.78,20714.37,621.45,131.89,18.93,26.97,236.01,2132.74,-410.19,-12721.16,0.96,-4813.34,11.46,7024.38,2956.92,720.36,15,6,1103.44,573.32,-86.52,-6.16,13.57,22.25,Europe,-319.05,-978.83,288.32802
58.25,-176.08,-229.04,132.51,Medium,29.97,-105.12,6362.01,-3622.3,-132.76,26484.42,549.27,251.43,15.3,53.55,413.73,2316.56,-1212.54,-17349.6,114.33,-4677.12,9.92,4489.75,2939.64,2895.42,12,4,498.72,718.4,-86.34,-4.08,12.09,14.35,Rest,-463.65,-1119.27,1244.0947
87.37,-323.34,-223.8,127.25,Medium,7.38,-107.27,5914.38,-4693.08,-106.38,26048.43,524.88,203.41,16.74,40.59,232.29,1877.3,-25.54,-17299.28,33.48,-3520.94,5.52,5723.75,2384.76,1473.81,6,4,435,156.86,-73.95,-8.48,12,18.79,Rest,-382.98,-1034.5,1169.6887
147.06,-189.82,-236.95,112.3,High,29.85,-141.7,16359.66,-3483.98,-166.38,28287.6,452.43,166.24,12.27,49.65,294.69,2323.68,-857.23,-18914.64,0.93,-3224.32,1.5,5226.87,1319.5,1816.65,6,6,-1288.94,1155.64,-95.67,-6.36,19.46,25.33,USA,-416.46,-1371.07,2433.8653
33.13,-250.06,-175.76,52.03,Medium,17.37,-194.43,28224.33,-5652.26,-117.8,27028.74,643.11,175.74,2.58,34.71,189.72,2941.78,-835.01,-12563.46,0.24,-4293.34,8.6,5754.16,3486.96,4333.44,12,6,-697.75,397.2,-71.4,-7.42,11.8,6.62,USA,-322.05,-1174.02,1645.0032
120.59,-212.76,-187.46,61.35,Medium,15.9,-156.1,29170.95,-5273.2,-212.52,18448.05,470.28,278.1,19.59,50.22,266.43,1151.28,193.7,-10159.34,0.87,-5568.76,2.54,6138.71,2389.16,2176.59,15,10,2280.81,143.74,-74.7,-5.86,12.18,16.88,USA,-287.85,-1499.14,1844.6983
-32.51,-268.66,-235.5,76.9,Low,13.26,-164.08,24810.96,-3816.98,-210.74,13277.7,141.03,190.29,11.55,53.85,292.14,2303.86,-502.97,-8261.3,0.33,-3607.88,8.2,7572.51,2925.58,4419.3,15,4,-5537.79,1923.12,-82.08,-9.04,12.97,18.79,Europe,-302.43,-1175.43,439.78127
35.01,-176.7,-196.14,121.74,Medium,24.87,-216.14,-1064.55,-4827.02,-41.88,33843.09,538.77,165.76,17.19,23.07,388.8,3280.14,-72.92,-7979.74,0.12,-3855.36,11.12,9573.89,2296.56,602.22,21,8,2964.36,1274.62,-72.87,-13.52,12.14,18.24,Rest,-291.66,-1023.61,-847.675
3.23,-198.56,-223.51,58.28,Medium,11.43,-100.44,11166.84,-4789.2,-213,29739.48,515.43,146.12,16.92,37.83,72.03,1749.88,-435.93,-8362.54,0.45,-4143.74,2.46,8142.53,1940.28,3376.32,12,4,-671.84,1470.42,-73.98,-0.44,9.6,18.61,USA,-342.06,-1201.92,1617.2772
46.18,45.62,-174.74,133.77,Very high,12.36,-112.59,22189.35,-4425.06,-132.14,21473.19,417.66,131.31,8.97,40.92,310.56,2400.3,-385.72,-4555.76,15.75,-3473.24,3.64,8132.35,2931.06,1840.11,12,4,-5807.29,269.66,-74.13,-8.98,29.84,18.67,USA,-273.09,-850.01,1796.9881
43.25,-236.24,-203.86,80.48,Very high,10.11,-164.6,19945.17,-2988.28,-195.92,30846.12,766.11,153.75,21,36.72,333.48,2116.1,-657.42,-8894.1,2.49,-4100.6,4.02,5191.69,2337.08,1650.93,12,10,2057.09,1011.92,-97.74,-5.26,15.22,21.61,Europe,-202.56,-1756.53,2046.8654
-108.57,-239.78,-189.24,116.1,Low,21.27,-111.47,19121.1,-4853.02,-274.86,7563.66,547.65,153.12,2.37,39.9,151.2,1898.24,19.24,-2910.76,35.55,-4918.58,5.06,11531.77,3120.22,1725.09,12,8,-1187.97,927.82,-90.54,-2.54,11.62,20.33,USA,-330.45,-1186.74,2637.0393
83.38,-89.6,-180.11,91.19,High,24.69,-170.86,-914.85,-3995.32,-164.88,19212.93,592.29,232.13,14.58,57.21,270.93,1894.56,168.49,2082.76,0,-4895.58,2.92,2410.78,2500.6,2671.29,12,10,-3935.43,951.98,-72.93,-3.92,13.13,13.06,UK,-262.23,-1101.33,381.13447
68.34,-240.84,-211.08,167.34,Very low,11.19,-182.32,1172.07,-2367.64,-194.02,26418.09,515.55,-2.4,-1.56,38.55,230.91,1666.08,38.33,-558.42,277.83,-4270.52,4.02,9296.07,2452.28,2426.88,15,12,4459.43,1038.12,-65.16,-0.96,10.7,21.22,Rest,-308.85,-1053.59,488.02697
-0.85,-259.18,-258.74,69.43,Medium,23.73,-156.76,15130.92,-5070.74,-154.12,28110,568.8,164.11,-4.77,85.26,169.71,896.4,135.12,527.2,27.57,-2472.12,8.58,9126.79,2743.42,2077.14,15,10,-3092.76,1300.58,-75.54,-5.18,3.49,17.27,UK,-288.9,-1372.25,1240.0263
41.12,-271.32,-207.07,70.21,Medium,-1.02,-272.26,28823.97,-5718.64,-166.58,27616.2,897.6,149.61,15.27,37.86,222.03,2980.4,-572.23,-5461.78,0.57,-1375.8,6.2,6307.43,1653.64,2054.58,6,14,1077.61,1721.96,-61.8,-11.8,10.3,13.89,USA,-269.61,-793.23,1032.7005
109.06,-95.54,-96.26,123.82,Medium,12.66,-215.13,13412.28,-3850.84,-157.1,13539.21,633.06,266.82,14.7,44.73,279.42,2707.62,-65.21,2053.4,2.19,-3902.66,9.76,7851.54,1289.44,1588.98,6,10,-3250.64,574.16,-80.64,-11.8,17.42,17.62,UK,-254.76,-1059.4,395.99015
40.71,-190.86,-294.6,139.92,High,21.33,-153.76,24912.72,-5980.82,-154.48,17369.61,480.6,191.31,14.4,30.03,268.26,2282.72,-562.14,1891.14,0.81,-4928.82,5.36,1414.13,2879.18,4320.9,15,4,-806.84,1478.92,-86.97,-11.02,6.79,22.45,Rest,-282.24,-855.78,205.4084
25.28,-103.46,-227.71,58.9,Low,8.28,-160.92,3834.03,-4622.72,-167.58,9263.91,575.01,204.18,13.41,40.8,202.77,1987.2,-926.05,-2761.56,0.48,-3967.24,4.74,6686.96,2275.14,1126.98,21,6,-1453.43,1339.22,-65.01,-7.7,15.92,18.39,Europe,-454.8,-1130.81,-566.6453
43.86,-291.06,-200.41,159.26,Low,7.14,-163.78,11992.89,-4731.22,-111.64,27455.67,542.19,144.59,6.87,40.95,183.9,1647.5,-223.09,-826.14,0.54,-4460.58,5.62,5752.64,1961.38,1557.51,24,10,-3325.15,595.1,-80.85,-2.6,10.89,16.07,Europe,-345.75,-618.25,0.38104038
-31.11,-182.36,-217.88,108.43,Very low,8.73,-168.62,17687.22,-4981.8,-161.06,5091.45,577.59,107.05,6.63,50.7,294.09,2006.12,-669.83,-19071.64,1.74,-3336.76,2.4,6810.19,2283.22,2440.71,6,18,-2170.02,745.06,-67.86,-5.16,11.34,18.3,UK,-251.88,-1522.14,1189.256
55.8,-231.66,-242.07,101.61,High,3.36,-194.69,4633.62,-4474.64,-128.16,21626.01,546.51,209.71,-1.68,45.06,196.41,2959.5,-513.56,-5748.34,0.81,-5644.2,0.54,7884.76,1033.6,2505.27,15,8,3783.32,253.18,-73.2,-4.72,6.01,24.95,Europe,-149.7,-1514.02,1073.3889
5.15,-62.02,-143.18,115.36,Medium,6.24,-188.07,8355.66,-4559.14,-177.5,29145.24,718.62,164.75,7.65,55.83,266.01,2739.22,-299.95,-7734.36,13.29,-3217.26,23.98,5607.39,2705.08,4455.93,9,14,995.32,682.24,-73.8,-4.06,10.76,16.85,Rest,-289.62,-1210.74,1162.2462
49.95,-159.84,-248,139.53,Medium,14.37,-163.28,9517.95,-3638.04,-89.86,20380.53,546.78,164.75,25.53,55.23,251.52,1960.38,-283.81,913.46,0.6,-2873.02,3.62,10920.94,3173.4,2427.93,9,6,3194.51,2085.58,-70.26,-12.74,10.5,16.12,Rest,-366.84,-997.8,-78.104777
127.05,-282.22,-36.22,125.88,High,11.13,-102.23,-6029.64,-4306.42,-179.84,29200.41,550.59,172.35,10.53,34.29,335.64,2155.64,149.6,-5721.34,7.35,-3076.14,10.58,9562.67,2868.92,2894.64,21,4,1801.77,658.68,-66.09,-18.12,11.95,17.14,Rest,-489.75,-971.1,-990.61443
33.89,-186.38,-238.86,123.13,High,12.54,-151.51,13519.59,-3201.28,-167.24,6978.75,553.05,185.89,14.61,27.24,368.4,3382.54,-330.2,-6221.1,0.48,-3677.4,3.12,9088.01,2172.16,2620.74,12,2,1778.43,1091.58,-70.77,-25.94,9.38,17.07,UK,-334.92,-1123.33,-238.17878
31.81,-221.66,-224.71,170.39,Low,6.96,-160.48,24294.39,-4951.12,-184.26,32949.12,547.65,166.58,21.81,30.48,211.29,2843.9,-339.42,-8066.64,0.75,-3305.58,2.5,11047.68,3348.34,3275.31,15,8,-1635.63,501.64,-71.49,-2.38,11.59,18.67,UK,-498.51,-1187.86,874.54309
83.87,-219.38,-183.83,111.75,Medium,4.47,-154.78,8302.17,-3346.86,-225.36,20946.09,538.53,175.07,17.52,33.84,355.08,2235.54,-1099.1,-4130.02,43.92,-4137.56,19.02,6462.09,2023.3,1617.06,6,12,873.09,762.74,-60.75,-4.32,12.11,20.49,Europe,-329.67,-1515.06,2403.7303
27.36,-246.12,-149.82,87.06,Very low,21.51,-173.7,8443.23,-4127.64,-183.22,17959.44,485.82,147.11,1.92,24.09,182.85,2415.68,-54.95,-3585.42,0,-3172.32,2.04,2400.55,2309,2781.24,15,12,-1160.14,1426.18,-75.03,-7.26,12.42,20.21,Europe,-236.52,-1887.79,418.65553
56.64,-328.16,-204.08,52.96,Very high,16.92,-161.85,2769.27,-4345.2,-233.2,25296.66,439.08,243.02,13.17,49.17,210.57,2571.96,-766.27,-13890.68,0.06,-2235.36,7.78,9578.9,2665.56,2316.63,9,8,-945.58,1580.18,-72.15,-10.68,9.95,19.59,Rest,-331.53,-1246.04,435.53017
26.05,-137.02,-191.98,50.28,High,-7.35,-172.79,8388.87,-4154.02,-204.38,36592.92,565.74,156.73,11.22,36.48,120.12,1924.12,-284.19,-1090.62,0.66,-4694.66,13.32,10824.92,2432.82,2827.29,12,4,-4856.62,428.58,-55.5,-12.22,5.01,17.83,USA,-353.73,-1100.84,663.295
59.52,-25.02,-210.11,106.08,Medium,12.81,-183.41,9671.61,-2514.56,-200.06,21461.73,488.04,111.06,14.52,21.33,191.13,1553.04,-961.41,-9136.18,97.38,-4504.66,5.1,7987.75,2117.64,1478.34,12,2,1498.61,643.44,-77.31,-1.44,11.67,23.32,Europe,-215.37,-1146.39,2022.2921
65.16,-242.48,-143.15,77.96,Medium,22.05,-46.06,12665.94,-4163.76,-180.56,31970.13,540.36,136.17,15.48,36,277.41,2156.16,-273.98,-4594.86,0.66,-4440.86,3.2,7761.84,1915.74,4219.23,18,6,193.58,802.32,-68.46,-5.18,15.42,18.34,USA,-466.71,-1805.21,959.53152
80.4,-148.32,-131.68,66.22,Medium,15.48,-102.66,-7235.16,-2685.82,-202.74,39020.76,663.75,166.52,8.1,50.79,375.84,2044.5,-583.46,-9283.9,9.39,-4424.46,14.92,8816.3,3084.64,3159.33,15,10,-2352.57,1272.16,-72.21,-12.8,16.18,15.59,Rest,-296.7,-1353.64,88.329872
51.15,-183.16,-114.3,134.46,High,-7.11,-184.98,19588.35,-5900.36,-122.54,17742.42,436.29,193.56,23.22,25.23,261.3,2015.4,-478.13,-7676.04,290.25,-4178.02,5.06,13485.89,2307.74,1686.6,12,6,-3656.87,1134.7,-99.27,-3.48,8.41,19.64,Europe,-292.47,-896.41,2113.5109
35.92,-282.8,-356.85,125.07,Very low,23.52,-179.02,4614.03,-2827.74,-240.6,24420.12,621.81,144.92,8.79,36.87,332.19,2053.52,-417.82,-5559.14,17.7,-4202.92,11.42,5172.54,1580.22,2144.91,9,10,178.14,1040.18,-78.42,-8.3,11.58,14.71,Rest,-371.37,-1663.8,1050.4878
90.33,-195.6,-195.23,61.1,Medium,10.23,-153.21,7732.17,-3724.34,-98.8,18723.39,453.33,149.25,4.14,66.63,113.97,820.72,-109.62,-10785.9,21.09,-4005.78,11.06,8910.04,2231.7,2727.45,15,6,1895.64,173.3,-60.57,-14.36,13.74,17.87,UK,-320.46,-2021.21,756.24966
-109.02,-217.8,-235.33,73.07,Very low,46.62,-138.17,6472.38,-5034.86,-177.14,32632.53,430.35,259.24,26.52,33,314.37,1330.52,-220.01,-2373.06,0.96,-3446.76,9.28,10441.63,3543.48,2202.15,18,8,2449.54,1392.42,-79.05,-15.64,10.25,14.67,UK,-382.14,-742.84,-1493.1036
2.37,8.42,-176.81,128.53,Very low,12.9,-148.26,-2152.86,-3435.84,-161.54,23000.46,571.47,138.37,7.95,33.72,354.3,1703.38,-236.87,2951.18,1.32,-4246.96,1.96,5290.15,2545.38,4285.32,15,6,-8021.9,362,-114,-2.24,15.45,16.14,USA,-257.61,-1443.27,948.24229
139.3,-245.22,-282.14,75.31,Medium,18.27,-155.49,7283.25,-5406.9,-233.98,25354.08,398.94,335.52,8.76,28.14,305.46,2251.66,-723.38,-8178.54,0.09,-4713.76,6.08,4348.97,2915.18,2858.58,15,2,320.79,480.36,-76.26,-17.22,8.5,20.12,USA,-282.6,-1167.72,65.75103
51.33,-430.58,-172.62,118.97,Medium,29.82,-136.29,6950.49,-4887.94,-199.22,19111.11,597.15,205.14,9.6,31.89,279.45,2339.7,-575.85,-17933.48,90.9,-3701.48,4.04,9330.3,2162.7,3524.85,9,10,-2384.83,522.66,-58.17,-7.26,0.88,18.09,Europe,-241.02,-1303.05,1664.4739
30.43,-222.84,-269.83,77.62,Low,11.79,-152.56,896.07,-3806.52,-271.76,33136.59,596.34,79.79,12.36,42.84,156.12,2498.4,-95.25,-348.32,96.75,-3976.22,6.26,6008.11,2195.58,1838.58,6,2,1738.94,220.92,-75.87,-9.62,10.1,21.02,Europe,-419.46,-1235.06,1358.9901
73.2,-273.68,-220.48,119.77,Medium,19.14,-230.86,-10013.28,-5235,-125.26,12476.55,602.58,135.55,2.67,47.1,243.39,1643.98,43.75,1695.64,0.09,-4628.7,3.9,7723.07,2384.7,1007.97,6,8,-5736.96,-199.14,-68.19,-9.78,13.45,17.54,Europe,-24.54,-1577.01,990.97612
38.91,-146.26,-144.46,123.79,Low,14.64,-161.57,1771.5,-3619.7,-147.6,22999.05,-294.24,126.26,12.6,23.34,348.03,1082.32,-712.01,-503.12,70.29,-4058.6,8.16,7044.46,1783.04,2652.87,15,2,-4437.8,257.08,-85.59,-3.92,12.14,17.83,Rest,-180.54,-1298.71,1041.5273
26.17,-435.34,-97.07,104.58,Very low,24.24,-177.2,2892.84,-4843.76,-58.98,22916.37,360.81,48.99,12.48,22.86,320.49,1786.66,-590.11,-14193.22,0,-4805.58,38.78,10901.38,1762.7,1848.6,30,0,-5395.31,1301.44,-76.86,-8.04,2.32,18.44,USA,-413.13,-1469.91,-550.44718
58.85,-216.1,-200.52,81.77,Very low,30.6,-135.95,13784.46,-4326.04,-182.02,7336.17,565.38,166.41,7.41,37.2,269.61,1390.08,-209.96,-11465.48,14.16,-5406.4,6.6,7887.8,2311.32,2470.2,15,8,-1607.7,909.72,-81.54,-1.52,12.35,17.03,USA,-298.2,-1264.44,1521.7805
50.85,-189.56,-138.03,85.28,Very high,11.43,-158.27,4011.03,-4179.64,-215.66,9199.38,532.02,215.82,8.94,48.54,168.09,1427.62,-375.32,-9342.6,0.87,-3083.3,14.44,9081.49,2915.66,3184.44,3,10,2912.87,937.9,-94.02,-4.98,12.84,15.48,Rest,-242.55,-1596.56,1625.1037
46.64,-231.36,-201.39,133.08,Low,14.16,-151.46,7945.41,-5613.02,-94.72,21859.14,374.1,196.19,-0.69,36.18,91.41,1809.52,-15.94,-52.6,0.48,-2738.26,0.86,6926.88,2033.62,2457.54,6,8,-1953.78,228.8,-54.12,-9.82,8.12,16.04,UK,-222.27,-1258.6,461.81606
-41.87,-200.18,-208.47,92.67,High,26.49,-182.46,7651.05,-5700.68,-182,27322.5,734.7,139.46,4.26,26.91,271.92,2026.28,-85.62,-5116.6,1.59,-5003.12,15.9,10620.89,2138.3,3615.93,15,8,400.79,554.86,-88.83,-4.32,13.99,11.42,Europe,-274.71,-1131.82,533.27723
56.07,-163.54,-287.72,93.17,Very low,21.54,-135.64,8394.36,-5024.8,-154.24,39896.7,356.64,209.53,14.85,58.83,225.69,1499.9,-160.42,3919.58,3.21,-2015.68,16.06,9576.71,2677.32,1559.01,9,4,-1057,477.38,-96.42,-9.48,24.09,20.06,UK,-290.67,-728.75,-218.33025
